#timestamp: 2024-04-26T154920; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.27;elapsed_time: 10.411
#timestamp: 2024-04-26T155049; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.3;elapsed_time: 11.430
#timestamp: 2024-04-26T155405; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.27;elapsed_time: 10.550
#timestamp: 2024-04-26T155725; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.29;elapsed_time: 11.130
#timestamp: 2024-04-26T155851; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.29;elapsed_time: 11.194
timestamp: 2024-04-26T155925; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.27;elapsed_time: 10.481
timestamp: 2024-04-26T160853; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.27;elapsed_time: 10.570
timestamp: 2024-04-26T172415; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_pcc_circle;pause_time: 0.27;elapsed_time: 10.550
timestamp: 2024-04-26T172515; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_fnn3_circle;pause_time: 0.27;elapsed_time: 10.390
timestamp: 2024-04-26T172548; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_fnn3_circle;pause_time: 0.27;elapsed_time: 10.495
timestamp: 2024-04-26T174033; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_fnn6_circle;pause_time: 0.27;elapsed_time: 10.499
timestamp: 2024-04-26T174759; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_fnn6_circle;pause_time: 0.27;elapsed_time: 10.380
timestamp: 2024-04-26T174836; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_rnn_circle;pause_time: 0.27;elapsed_time: 10.461
timestamp: 2024-04-26T174918; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_rnn_circle;pause_time: 0.27;elapsed_time: 10.480
timestamp: 2024-05-03T152646; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_fnn3-pcc_circle;pause_time: 0.27;elapsed_time: 10.581
timestamp: 2024-05-03T152731; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_fnn6-pcc_circle;pause_time: 0.27;elapsed_time: 10.638
timestamp: 2024-05-07T141035; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_rnn-pcc_circle;pause_time: 0.27;elapsed_time: 10.229
timestamp: 2024-05-07T141211; traj command: generate_circle(25, 35, (0, 20, 110), (0, 45, 90), start_point=(0, 0, 125.5, 5)); inv_kin_model: inv_rnn-pcc_circle;pause_time: 0.27;elapsed_time: 10.177
