#timestamp: 2024-04-26T182534; traj command: generate_coil(80, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_pcc_coil;pause_time: 0.15;elapsed_time: 18.410
#timestamp: 2024-04-26T182630; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_pcc_coil;pause_time: 0.15;elapsed_time: 14.461
#timestamp: 2024-04-26T182701; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_pcc_coil;pause_time: 0.15;elapsed_time: 14.430
timestamp: 2024-04-26T182753; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_fnn3_coil;pause_time: 0.16;elapsed_time: 15.621
#timestamp: 2024-04-26T182825; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_pcc_coil;pause_time: 0.16;elapsed_time: 15.631
timestamp: 2024-04-26T182903; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_fnn6_coil;pause_time: 0.16;elapsed_time: 15.778
timestamp: 2024-04-26T182942; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_rnn_coil;pause_time: 0.16;elapsed_time: 15.613
timestamp: 2024-04-26T183030; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_pcc_coil;pause_time: 0.16;elapsed_time: 15.690
timestamp: 2024-05-03T152822; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_fnn6-pcc_coil;pause_time: 0.16;elapsed_time: 15.698
timestamp: 2024-05-03T152900; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_fnn3-pcc_coil;pause_time: 0.16;elapsed_time: 15.586
timestamp: 2024-05-07T160032; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_rnn-pcc_coil;pause_time: 0.16;elapsed_time: 15.692
#timestamp: 2024-06-19T110602; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_rnn-pcc_coil;pause_time: 0.16;elapsed_time: 15.636
#timestamp: 2024-06-19T110644; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_fnn6-pcc_coil;pause_time: 0.16;elapsed_time: 15.553
#timestamp: 2024-06-19T110724; traj command: generate_coil(60, 14, 100, 3, starting_point=(-60, 0, 105), rotations=(0, 90, 0), starts=(0, 0, 125.5, 6), spread_xy=1.5); inv_kin_model: inv_fnn3-pcc_coil;pause_time: 0.16;elapsed_time: 15.649
