#timestamp: 2024-04-19T123050; traj command: generate_circle(16, 40, (20, 15, 95), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
#timestamp: 2024-04-19T123344; traj command: generate_circle(16, 40, (20, 15, 95), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.15
#timestamp: 2024-04-19T123431; traj command: generate_circle(16, 40, (20, 15, 95), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
#timestamp: 2024-04-19T125238; traj command: generate_circle(20, 40, (20, 15, 95), (10, 10, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
#timestamp: 2024-04-19T125301; traj command: generate_circle(20, 40, (20, 15, 95), (10, 10, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.15
#timestamp: 2024-04-19T164105; traj command: generate_circle(20, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.135
#timestamp: 2024-04-19T164135; traj command: generate_circle(20, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.135
#timestamp: 2024-04-19T165102; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.15
#timestamp: 2024-04-19T165128; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
#timestamp: 2024-04-19T165203; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.175
#timestamp: 2024-04-19T165420; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
timestamp: 2024-04-19T165525; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.175
timestamp: 2024-04-19T165733; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.175
timestamp: 2024-04-19T165843; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.175
timestamp: 2024-04-19T170007; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_rnn_circle;pause_time: 0.175
timestamp: 2024-04-19T170035; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_fnn6_circle;pause_time: 0.175
timestamp: 2024-04-19T170112; traj command: generate_circle(25, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_fnn3_circle;pause_time: 0.175
timestamp: 2024-04-19T171013; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.25
timestamp: 2024-04-19T171033; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.25
timestamp: 2024-04-19T171055; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.25
timestamp: 2024-04-19T171139; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_rnn_circle;pause_time: 0.25
timestamp: 2024-04-19T171209; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_fnn6_circle;pause_time: 0.25
timestamp: 2024-04-19T171441; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_fnn3_circle;pause_time: 0.25
#timestamp: 2024-04-22T112205; traj command: generate_circle(40, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
#timestamp: 2024-04-22T112552; traj command: generate_circle(40, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_fnn3_circle;pause_time: 0.18
timestamp: 2024-04-22T152617; traj command: generate_circle(40, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_fnn3_circle;pause_time: 0.22
timestamp: 2024-04-22T152700; traj command: generate_circle(40, 50, (0, 0, 100), (0, 0, 0)); inv_kin_model: inv_fnn3_circle;pause_time: 0.175
#timestamp: 2024-04-22T152937; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.25
#timestamp: 2024-04-22T153024; traj command: generate_circle(20, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_fnn3_circle;pause_time: 0.25
timestamp: 2024-04-22T153057; traj command: generate_circle(40, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_fnn3_circle;pause_time: 0.25
timestamp: 2024-04-22T153126; traj command: generate_circle(40, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.25
timestamp: 2024-04-22T153234; traj command: generate_circle(40, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.2
timestamp: 2024-04-22T162122; traj command: generate_circle(40, 35, (30, 20, 100), (0, 45, 45)); inv_kin_model: inv_pcc_circle;pause_time: 0.3
